os	Ddmp	o	o
nosos	Md1pmp	noso	noso
movementos	Scmp	movemento	movemento
chamaron	Vei30p	chamar	chamar
a	Ddfs	o	o
atención	Scfs	atención	atención
de	P	de	de
algúns	Inmp	algún	algún
de	P	de	de
os	Ddmp	o	o
presentes	Scmp	presente	presente
mais	Cs	mais	mais
axiña	Wn	axiña	axiña
se	Rao3aa	se	se
esqueceron	Vei30p	esquecer	esquecer
de	P	de	de
os	Ddmp	o	o
nosos	Md1pmp	noso	noso
murmurios	Scmp	murmurio	murmurio
e	Cc	e	e
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
puidésemos	Ves10p	poder	poder
estar	V0f000	estar	estar
argallando	V0x000	argallar	argallar
.	Q.	.	.
