o	Ddms	o	o
máis	Wm	máis	máis
coñecido	A0ms	coñecido	coñecido
é	Vpi30s	ser	ser
o	Ddms	o	o
vídeo	Scms	vídeo	vídeo
de	P	de	de
as	Ddfp	o	o
cintas	Scfp	cinta	cinta
andadoras	A0fp	andador	andador
,	Q,	,	,
pero	Cs	pero	pero
este	Enms	este	este
é	Vpi30s	ser	ser
o	Ddms	o	o
primeiro	Nodms	primeiro	primeiro
videoclip	Scms	videoclip	videoclip
que	Tnms	que	que
fixeron	Vei30p	facer	facer
e	Cc	e	e
o	Ddms	o	o
que	Tnms	que	que
lles	Rad3ap	lle	lle
abriu	Vei30s	abrir	abrir
as	Ddfp	o	o
primeiras	Nodfp	primeiro	primeiro
portas	Scfp	porta	porta
.	Q.	.	.
