o	Ddms	o	o
secretario xeral	Scms	secretario xeral	secretario xeral
de	P	de	de
o	Ddms	o	o
Partido Socialista de Galicia	Spms	Partido Socialista de Galicia	""
(	Q(	(	(
PSdeG	Zg00	PSdeG	""
)	Q)	)	)
Emilio Pérez Touriño	Sp00	Emilio Pérez Touriño	""
,	Q,	,	,
apelou	Vei30s	apelar	apelar
onte	Wn	onte	onte
a	P	a	a
a	Ddfs	o	o
unidade	Scfs	unidade	unidade
de	P	de	de
todos	Idmp	todo	todo
los	Ddmp	o	o
demócratas	Scmp	demócrata	demócrata
a favor	Wn	a favor	a favor
de	P	de	de
a	Ddfs	o	o
liberdade	Scfs	liberdade	liberdade
e	Cc	e	e
de	P	de	de
a	Ddfs	o	o
vida	Scfs	vida	vida
para	P	para	para
combater	V0f000	combater	combater
la	Ddfs	o	o
violencia	Scfs	violencia	violencia
de	P	de	de
a	Ddfs	o	o
banda	Scfs	banda	banda
terrorista	A0fs	terrorista	terrorista
ETA	Zg00	ETA	""
e	Cc	e	e
establecer	V0f000	establecer	establecer
unha	Difs	un	un
fronteira	Scfs	fronteira	fronteira
sólida	A0fs	sólido	sólido
similar	A0fs	similar	similar
a	P	a	a
a	Ddfs	o	o
que	Tnfs	que	que
se	Rao3aa	se	se
conseguiu	Vei30s	conseguir	conseguir
durante	P	durante	durante
a	Ddfs	o	o
Transición	Spfs	Transición	""
,	Q,	,	,
onde	Wr	onde	onde
todos	Idmp	todo	todo
los	Ddmp	o	o
demócratas	Scmp	demócrata	demócrata
estaban	Vii30p	estar	estar
en	P	en	en
unha	Difs	un	un
beira	Scfs	beira	beira
e	Cc	e	e
en	P	en	en
a	Ddfs	o	o
outra	Idfs	outro	outro
os	Ddmp	o	o
terroristas	Scmp	terrorista	terrorista
e	Cc	e	e
a	Ddfs	o	o
dictadura	Scfs	dictadura	ditadura
.	Q.	.	.
