e	Cc	e	e
cando	Wr	cando	cando
o	Ddms	o	o
seu	Md3sms	seu	seu
pai	Scms	pai	pai
e	Cc	e	e
o	Ddms	o	o
seu	Md3sms	seu	seu
abó	Scms	abó	avó
se	Cs	se	se
foran	Ves30pser	ser	ser
pra	P	pra	para
non	Wn	non	non
voltar	V0f000	voltar	voltar
máis	Wn	máis	máis
_	Q_	_	_
e	Cc	e	e
todas	Idfp	todo	todo
as	Ddfp	o	o
demáis	Idfp	demáis	demais
personas	Scfp	persona	persona
que	Tnfp	que	que
quixera	Vli30s	querer	querer
:	Q:	:	:
a	Ddfs	o	o
nai	Scfs	nai	nai
,	Q,	,	,
Carmen	Spm0	Carmen	""
,	Q,	,	,
Rosa	Spf0	Rosa	""
_	Q_	_	_
o	Ddms	o	o
río	Scms	río	río
convertira	Vli30s	convertir	converter
se	Rao3aa	se	se
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
único	A0ms	único	único
amor	Scms	amor	amor
.	Q.	.	.
