as	Ddfp	o	o
baixas	Scfp	baixa	baixa
de	P	de	de
as	Ddfp	o	o
tropas	Scfp	tropa	tropa
de	P	de	de
o	Ddms	o	o
Ministerio	Spms	Ministerio	""
de	P	de	de
o	Ddms	o	o
Interior	Spms	Interior	""
suman	Vpi30p	sumar	sumar
xa	Wn	xa	xa
68	Ncdmp	68	""
mortos	Scmp	morto	morto
,	Q,	,	,
entre	P	entre	entre
eles	Rtp3mp	el	el
un	Dims	un	un
xeneral	Scms	xeneral	xeneral
,	Q,	,	,
mentres que	Cs	mentres que	mentres
as	Ddfp	o	o
de	P	de	de
as	Ddfp	o	o
tropas	Scfp	tropa	tropa
gardafronteiras	A0fp	*	*
foron	Vei30pser	ser	ser
de	P	de	de
3	Ncdmp	3	""
mortos	Scmp	morto	morto
,	Q,	,	,
un	Inms	un	un
de	P	de	de
eles	Rtp3mp	el	el
oficial	A0ms	oficial	oficial
.	Q.	.	.
