o	Ddms	o	o
walkman	Scms	*	*
semella	Vpi30s	semellar	semellar
,	Q,	,	,
hoxe por hoxe	Wn	hoxe por hoxe	hoxe por hoxe
,	Q,	,	,
máis	Wm	máis	máis
antigo	A0ms	antigo	antigo
e	Cc	e	e
pasado	A0ms	pasado	pasado
de	P	de	de
moda	Scfs	moda	moda
ca	Cs	ca	ca
a	Ddfs	o	o
(	Q(	(	(
por exemplo	Wn	por exemplo	por exemplo
)	Q)	)	)
un	Dims	un	un
gramófono	Scms	gramófono	gramófono
,	Q,	,	,
e	Cc	e	e
iso	Enns	ese	ese
que	Tnms	que	que
foi	Vei30sser	ser	ser
un	Inms	un	un
de	P	de	de
os	Ddmp	o	o
símbolos	Scmp	símbolo	símbolo
de	P	de	de
relevancia	Scfs	relevancia	relevancia
social	A0fs	social	social
en	P	en	en
a	Ddfs	o	o
década	Scfs	década	década
de	P	de	de
os	Ddmp	o	o
oitenta	Ncnmp	oitenta	oitenta
.	Q.	.	.
