xa	Wn	xa	xa
que	Cs	que	que
en	P	en	en
aqueles	Enmp	aquel	aquel
non	Wn	non	non
tantas	Idfp	tanto	tanto
veces	Scfp	vez	vez
como	Wr	como	como
se	Rao3aa	se	se
quixera	Vli30s	querer	querer
se	Rao3aa	se	se
poden	Vpi30p	poder	poder
cantar	V0f000	cantar	cantar
victorias	Scfp	victoria	vitoria
españolas	A0fp	español	español
en	P	en	en
competicións	Scfp	competición	competición
internacionais	A0fp	internacional	internacional
,	Q,	,	,
aquí	Wn	aquí	aquí
o	Ddms	o	o
éxito	Scms	éxito	éxito
estaba	Vii30s	estar	estar
garantido	V0p0ms	garantir	garantir
por adiantado	Wn	por adiantado	por adiantado
.	Q.	.	.
