a	Ddfs	o	o
violencia	Scfs	violencia	violencia
de	P	de	de
o	Ddms	o	o
impacto	Scms	impacto	impacto
foi	Vei30sser	ser	ser
tal	Wn	tal	""
,	Q,	,	,
que	Cs	que	que
tanto	Wn	tanto	tanto
el	Rtn3ms	el	el
coma	Cs	coma	coma
o	Ddms	o	o
seu	Md3sms	seu	seu
acompañante	Scms	acompañante	acompañante
,	Q,	,	,
outro	Idms	outro	outro
mozo	Scms	mozo	mozo
de	P	de	de
Soutomaior	Sp00	Soutomaior	""
que	Tnms	que	que
se	Rao3aa	se	se
encontra	Vpi30s	encontrar	encontrar
en	P	en	en
estado	Scms	estado	estado
crítico	A0ms	crítico	crítico
en	P	en	en
a	Ddfs	o	o
UCI	Zgfs	UCI	""
de	P	de	de
o	Ddms	o	o
Centro Médico Povisa	Spms	Centro Médico Povisa	""
,	Q,	,	,
tiveron	Vei30p	ter	ter
que	Cs	que	que
ser	V0f000	ser	ser
quitados	V0p0mp	quitar	quitar
por	P	por	por
los	Ddmp	o	o
bombeiros	Scmp	bombeiro	bombeiro
de	P	de	de
entre	P	entre	entre
os	Ddmp	o	o
ferros	Scmp	ferro	ferro
.	Q.	.	.
