por	P	por	por
precaución	Scfs	precaución	precaución
,	Q,	,	,
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
medida	Scfs	medida	medida
que	Tnfs	que	que
se	Rao3aa	se	se
toma	Vpi30s	tomar	tomar
é	Vpi30s	ser	ser
a	Ddfs	o	o
retirada	Scfs	retirada	retirada
cautelar	A0fs	cautelar	cautelar
de	P	de	de
as	Ddfp	o	o
hamburguesas	Scfp	hamburguesa	hamburguesa
Eroski Basic	Sp00	Eroski Basic	""
de	P	de	de
todas	Idfp	todo	todo
as	Ddfp	o	o
tendas	Scfp	tenda	tenda
e	Cc	e	e
a	Ddfs	o	o
revisión	Scfs	revisión	revisión
de	P	de	de
todos	Idmp	todo	todo
os	Ddmp	o	o
controis	Scmp	control	control
de	P	de	de
calidade	Scfs	calidade	calidade
que	Tnms	que	que
tivo	Vei30s	ter	ter
o	Ddms	o	o
produto	Scms	produto	produto
ata	P	ata	ata
chegar	V0f000	chegar	chegar
a	P	a	a
a	Ddfs	o	o
venda	Scfs	venda	venda
.	Q.	.	.
