dizon	Vei30p	*	*
,	Q,	,	,
que	Tnms	que	que
leva	Vpi30s	levar	levar
50	Ncdmp	50	""
anos	Scmp	ano	ano
investigando	V0x000	investigar	investigar
a	Ddfs	o	o
historia	Scfs	historia	historia
de	P	de	de
estes	Edmp	este	este
pilotos	Scmp	piloto	piloto
suicidas	A0mp	suicida	suicida
,	Q,	,	,
afirma	Vpi30s	afirmar	afirmar
que	Cs	que	que
os	Ddmp	o	o
kamikaxes	Scmp	*	*
""""	"Q"""	""""	""""
representaron	Vei30p	representar	representar
o	Ddms	o	o
renacemento	Scms	renacemento	renacemento
de	P	de	de
os	Ddmp	o	o
samurais	Scmp	samurai	samurai
,	Q,	,	,
a	Ddfs	o	o
elite	Scfs	elite	elite
militar	A0fs	militar	militar
xaponesa	A0fs	xaponés	xaponés
abolida	V0p0fs	abolir	abolir
por	P	por	por
lo	Ddms	o	o
emperador	Scms	emperador	emperador
Meiji	Spms	Meiji	""
en	P	en	en
1871	Ncnms	1871	""
""""	"Q"""	""""	""""
.	Q.	.	.
