a	Ddfs	o	o
falta	Scfs	falta	falta
de	P	de	de
incorporación	Scfs	incorporación	incorporación
de	P	de	de
novos	A0mp	novo	novo
membros	Scmp	membro	membro
,	Q,	,	,
recrutados	V0p0mp	recrutar	recrutar
entre	P	entre	entre
os	Ddmp	o	o
emigrantes	Scmp	emigrante	emigrante
chegados	V0p0mp	chegar	chegar
en	P	en	en
o	Ddms	o	o
após	P	após	após
guerra	Scfs	guerra	guerra
,	Q,	,	,
impedíu	Vei30s	impedir	impedir
a	Ddfs	o	o
renovación	Scfs	renovación	renovación
de	P	de	de
o	Ddms	o	o
elemento	Scms	elemento	elemento
humán	A0ms	humán	humano
;	Q;	;	;
