José	Spm0	José	""
Bardón Martínez	Sp00	Bardón Martínez	""
confesou	Vei30s	confesar	confesar
o	Ddms	o	o
luns	Scms	luns	luns
por	P	por	por
la	Ddfs	o	o
noite	Scfs	noite	noite
en	P	en	en
o	Ddms	o	o
posto	Scms	posto	posto
de	P	de	de
a	Ddfs	o	o
Garda Civil de Ponjos	Spfs	Garda Civil de Ponjos	""
ser	V0f000	ser	ser
o	Ddms	o	o
autor	Scms	autor	autor
material	A0ms	material	material
de	P	de	de
o	Ddms	o	o
incendio	Scms	incendio	incendio
,	Q,	,	,
tras	P	tras	tras
ser	V0f000	ser	ser
requerido	V0p0ms	requerir	requirir
por	P	por	por
membros	Scmp	membro	membro
de	P	de	de
o	Ddms	o	o
Corpo	Spms	Corpo	""
para	P	para	para
ser	V0f000	ser	ser
interrogado	V0p0ms	interrogar	interrogar
,	Q,	,	,
informou	Vei30s	informar	informar
onte	Wn	onte	onte
o	Ddms	o	o
gobernador	Scms	gobernador	gobernador
civil	A0ms	civil	civil
de	P	de	de
León	Sp00	León	""
,	Q,	,	,
Manuel García Guerra	Spm0	Manuel García Guerra	""
.	Q.	.	.
