case que	Wn	case que	case que
con	P	con	con
seguridade	Scfs	seguridade	seguridade
,	Q,	,	,
o	Ddms	o	o
novo	A0ms	novo	novo
planeta	Scms	planeta	planeta
chamado	A0ms	chamado	chamado
Gliese	Sp00	Gliese	""
581	Ncdfp	581	""
e	Cc	e	e
situado	V0p0ms	situar	situar
a	P	a	a
uns	Dimp	un	un
20	Ncdmp	20	""
anos luz	Scmp	ano luz	ano luz
,	Q,	,	,
non	Wn	non	non
é	Vpi30s	ser	ser
habitable	A0fs	habitable	habitable
por	P	por	por
los	Ddmp	o	o
seres	Scmp	ser	ser
que	Tnmp	que	que
vivimos	Vpi10p	vivir	vivir
aquí	Wn	aquí	aquí
,	Q,	,	,
pero	Cs	pero	pero
o	Ddms	o	o
descubrimento	Scms	descubrimento	descubrimento
é	Vpi30s	ser	ser
un	Dims	un	un
importante	A0ms	importante	importante
paso	Scms	paso	paso
adiante	Wn	adiante	adiante
,	Q,	,	,
porque	Cs	porque	porque
seguro	Wn	seguro	seguro
que	Cs	que	que
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
tecnoloxía	Scfs	tecnoloxía	tecnoloxía
actual	A0fs	actual	actual
,	Q,	,	,
en	P	en	en
pouco	Idms	pouco	pouco
tempo	Scms	tempo	tempo
si	Wn	si	si
que	Tnmp	que	que
aparecerán	Vfi30p	aparecer	aparecer
outros	Idmp	outro	outro
candidatos	Scmp	candidato	candidato
mais	Cs	mais	mais
idóneos	A0mp	idóneo	idóneo
.	Q.	.	.
