en	P	en	en
xaneiro	Scms	xaneiro	xaneiro
pasado	A0ms	pasado	pasado
xa	Wn	xa	xa
os	Ddmp	o	o
distribuidores	Scmp	distribuidor	distribuidor
de	P	de	de
estes	Edmp	este	este
productos	Scmp	producto	producto
lle	Rad3as	lle	lle
pediran	Vli30p	pedir	pedir
a	P	a	a
o	Ddms	o	o
Goberno	Spms	Goberno	""
a	Ddfs	o	o
posta	Scfs	posta	posta
en	P	en	en
marcha	Scfs	marcha	marcha
de	P	de	de
unha	Difs	un	un
campaña	Scfs	campaña	campaña
de	P	de	de
información	Scfs	información	información
e	Cc	e	e
promoción	Scfs	promoción	promoción
con	P	con	con
o	Ddms	o	o
fin	Scms	fin	fin
de	P	de	de
recuperar	V0f000	recuperar	recuperar
lo	Ddms	o	o
nivel	Scms	nivel	nivel
de	P	de	de
as	Ddfp	o	o
súas	Md3sfp	seu	seu
vendas	Scfp	venda	venda
.	Q.	.	.
