a pesar de	P	a pesar de	a pesar de
que	Gnaa	que	que
precisa	Vpi30s	precisar	precisar
coidados	Scmp	coidado	coidado
de	P	de	de
enfermería	Scfs	enfermería	enfermaría
diarios	A0mp	diario	diario
,	Q,	,	,
a	Ddfs	o	o
nai	Scfs	nai	nai
superiora	Scfs	superior	superior
de	P	de	de
a	Ddfs	o	o
residencia	Scfs	residencia	residencia
San Telmo	Sp00	San Telmo	""
,	Q,	,	,
sor	Scfs	sor	sor
María Jesús	Sp00	María Jesús	""
,	Q,	,	,
""""	"Q"""	""""	""""
asinaría	Vci30s	asinar	asinar
chegar	V0f000	chegar	chegar
a	P	a	a
a	Ddfs	o	o
súa	Md3sfs	seu	seu
idade	Scfs	idade	idade
e	Cc	e	e
así	Wn	así	así
""""	"Q"""	""""	""""
,	Q,	,	,
asegura	Vpi30s	asegurar	asegurar
.	Q.	.	.
