a	Ddfs	o	o
creación	Scfs	creación	creación
de	P	de	de
o	Ddms	o	o
rexistro	Scms	rexistro	rexistro
supón	Vpi30s	supoñer	supoñer
que	Cs	que	que
o	Ddms	o	o
Goberno	Spms	Goberno	""
galego	A0ms	galego	galego
desenvolva	Vps30s	desenvolver	desenvolver
un	Dims	un	un
Real Decreto	Spms	Real Decreto	""
de	P	de	de
o	Ddms	o	o
Goberno	Spms	Goberno	""
de	P	de	de
o	Ddms	o	o
Estado	Spms	Estado	""
de	P	de	de
o	Ddms	o	o
ano	Scms	ano	ano
pasado	A0ms	pasado	pasado
sobre	P	sobre	sobre
este	Edms	este	este
asunto	Scms	asunto	asunto
.	Q.	.	.
