de	P	de	de
non	Wn	non	non
facer	V0f000	facer	facer
se	Rao3aa	se	se
así	Wn	así	así
,	Q,	,	,
os	Ddmp	o	o
veciños	Scmp	veciño	veciño
de	P	de	de
estas	Edfp	este	este
parroquias	Scfp	parroquia	parroquia
pra	P	pra	para
poder	V0f000	poder	poder
pasar	V0f000	pasar	pasar
a	P	a	a
a	Ddfs	o	o
outra	Idfs	outro	outro
banda	Scfs	banda	banda
de	P	de	de
a	Ddfs	o	o
carretera	Scfs	carretera	carretera
terán	Vfi30p	ter	ter
que	Cs	que	que
dar	V0f000	dar	dar
un	Dims	un	un
""""	"Q"""	""""	""""
paseo	Scms	paseo	paseo
""""	"Q"""	""""	""""
de	P	de	de
kilómetro	Scms	kilómetro	quilómetro
e	Cc	e	e
pico	Scms	pico	pico
.	Q.	.	.
