con	P	con	con
a	Ddfs	o	o
segunda	Nodfs	segundo	segundo
xeración	Scfs	xeración	xeración
_	Q_	_	_
de	P	de	de
1994	Ncnms	1994	""
até	P	até	ata
2002	Ncnfp	2002	""
_	Q_	_	_
vendían	Vii30p	vender	vender
se	Rao3aa	se	se
149.145	Ncdfp	149.145	""
unidades	Scfp	unidade	unidade
de	P	de	de
o	Ddms	o	o
novo	A0ms	novo	novo
Saab	Spms	Saab	""
900	Ncnms	900	""
,	Q,	,	,
un	Dims	un	un
Cabrio	Spms	Cabrio	""
que	Tnms	que	que
achegaba	Vii30s	achegar	achegar
unha	Difs	un	un
cuberta	Scfs	cuberta	cuberta
traseira	A0fs	traseiro	traseiro
completamente	Wm	completamente	completamente
plana	A0fs	plano	plano
e	Cc	e	e
capota	V0m20s	capotar	capotar
de	P	de	de
lona	Scfs	lona	lona
con	P	con	con
accionamento	Scms	*	*
hidráulico	A0ms	hidráulico	hidráulico
.	Q.	.	.
