non	Wn	non	non
sei	Vpi10s	saber	saber
o	Ddms	o	o
que	Tnms	que	que
van	Vpi30p	ir	ir
facer	V0f000	facer	facer
os	Ddmp	o	o
sindicatos	Scmp	sindicato	sindicato
estatais	A0mp	estatal	estatal
,	Q,	,	,
pero	Cs	pero	pero
dá	Vpi30s	dar	dar
me	Rad1ms	me	me
a	Ddfs	o	o
sensación	Scfs	sensación	sensación
de	P	de	de
que	Cs	que	que
grazas a	P	grazas a	grazas a
a	Ddfs	o	o
folga	Scfs	folga	folga
xeral	A0fs	xeral	xeral
lle	Rad3as	lle	lle
darán	Vfi30p	dar	dar
máis	Wn	máis	máis
de	P	de	de
unha	Difs	un	un
volta	Scfs	volta	volta
a	P	a	a
o	Ddms	o	o
de	P	de	de
as	Ddfp	o	o
pensións	Scfp	pensión	pensión
e	Cc	e	e
a	Ddfs	o	o
xubilación	Scfs	xubilación	xubilación
.	Q.	.	.
