dous	Ncnmp	dous	dous
de	P	de	de
os	Ddmp	o	o
cadáveres	Scmp	cadáver	cadáver
foron	Vei30pser	ser	ser
achados	V0p0mp	achar	achar
o	Ddms	o	o
luns	Scms	luns	luns
por	P	por	por
los	Ddmp	o	o
traballadores	Scmp	traballador	traballador
que	Tnmp	que	que
descargaban	Vii30p	descargar	descargar
un	Dims	un	un
cargamento	Scms	cargamento	cargamento
de	P	de	de
madeira	Scfs	madeira	madeira
que	Tnfs	que	que
transporta	Vpi30s	transportar	transportar
o	Ddms	o	o
buque	Scms	buque	buque
chipriota	A0ms	chipriota	chipriota
Cosel	Spm0	Cosel	""
,	Q,	,	,
que	Tnms	que	que
chegou	Vei30s	chegar	chegar
a	Ddfs	o	o
Valencia	Spfs	Valencia	""
o	Ddms	o	o
pasado	A0ms	pasado	pasado
día	Scms	día	día
2	Ncnms	2	""
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
terceiro	Nodms	terceiro	terceiro
corpo	Scms	corpo	corpo
apareceu	Vei30s	aparecer	aparecer
onte	Wn	onte	onte
en	P	en	en
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
adega	Scfs	adega	adega
.	Q.	.	.
