producida	V0p0fs	producir	producir
por	P	por	por
Globomedia	Sp00	Globomedia	""
para	P	para	para
Antena 3	Sp00	Antena 3	""
Cafetería Manhattan	Spm0	Cafetería Manhattan	""
presenta	Vpi30s	presentar	presentar
un	Dims	un	un
chamativo	A0ms	chamativo	chamativo
retrato	Scms	retrato	retrato
de	P	de	de
personaxes	Scmp	personaxe	personaxe
,	Q,	,	,
cuxas	Tdfp	cuxo	cuxo
vidas	Scfp	vida	vida
se	Rao3aa	se	se
cruzan	Vpi30p	cruzar	cruzar
en	P	en	en
a	Ddfs	o	o
cafetaría	Scfs	cafetaría	cafetaría
,	Q,	,	,
creando	V0x000	crear	crear
se	Rao3aa	se	se
unha	Difs	un	un
serie	Scfs	serie	serie
de	P	de	de
conflitos	Scmp	conflito	conflito
e	Cc	e	e
relacións	Scfp	relación	relación
que	Tnfp	que	que
conforman	Vpi30p	conformar	conformar
as	Ddfp	o	o
tramas	Scfp	trama	trama
de	P	de	de
ficción	Scfs	ficción	ficción
.	Q.	.	.
