era	VII3S	ser	""
una	DIFS	un	""
asignatura	NCFS	asignatura	""
le	PY3ISD	le	""
llamaban	VII3P	llamar	""
las	DAFP	el	""
marías	NCFP	maría	""
y	C	y	""
gimnasia	NCFS	gimnasia	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
o sea	W	o sea	""
que	C	que	""
tú	PY2ESN	tú	""
mientras	W	mientras	""
estudiábamos	VII1P	estudiar	""
los	DAMP	el	""
cinco	DCMP	cinco	""
años	NCMP	año	""
de	X	de	""
carrera	NCFS	carrera	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
o	C	o	""
los	DAMP	el	""
seis	PCMP	seis	""
en	X	en	""
en	X	en	""
en	X	en	""
en	X	en	""
Farmacia	NPEL	Farmacia	""
que	C	que	""
eran	VII3P	ser	""
seis	DCMP	seis	""
me	PY1ESO	me	""
parece	VIP3S	parecer	""
o	C	o	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
durante	X	durante	""
la	DAFS	el	""
carrera	NCFS	carrera	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
tenías	VII2S	tener	""
religión	NCFS	religión	""
<silencio/>	ETQ_PAUSA	<silencio/>	""
