cambia	VIP3S	cambiar	""
un poco	W	un poco	""
porque	C	porque	""
lo	DANS	el	""
que	PLNS	que	""
es	VIP3S	ser	""
la	DAFS	el	""
calle	NCFS	calle	""
ya	W	ya	""
no	W	no	""
es	VIP3S	ser	""
una	DIFS	un	""
calle	NCFS	calle	""
como	C	como	""
estas	DDFP	este	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
es	VIP3S	ser	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
lo	DANS	el	""
que	PLNS	que	""
es	VIP3S	ser	""
una	DIFS	un	""
una	DIFS	un	""
carretera	NCFS	carretera	""
de entrada	W	de entrada	""
a	X	a	""
la	DAFS	el	""
ciudad	NCFS	ciudad	""
<pausa_larga/>	ETQ_PAUSA	<pausa/>	""
