¿	Q	¿	""
y	C	y	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
y	C	y	""
usted	PY4ESQ	usted	""
cree	VIP3S	creer	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
que	C	que	""
?	Q	?	""
¡	Q	¡	""
qué	PTNS	qué	""
va	VIP3S	ir	""
qué	PTNS	qué	""
va	VIP3S	ir	""
!	Q	!	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
¿	Q	¿	""
usted	PY4ESQ	usted	""
cree	VIP3S	creer	""
que	C	que	""
ese	DDMS	ese	""
esa	DDFS	ese	""
evolución	NCFS	evolución	""
fue	VIS3Sser	ser	""
para	X	para	""
mejor	W	mejor	""
para	X	para	""
peor	W	peor	""
?	Q	?	""
¿	Q	¿	""
qué	PTNS	qué	""
?	Q	?	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
¿	Q	¿	""
cómo	W	cómo	""
ve	VIP3S	ver	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
usted	PY4ESQ	usted	""
esos	DDMP	ese	""
cambios	NCMP	cambio	""
?	Q	?	""
<pausa/>	ETQ_PAUSA	<pausa/>	""
esos	DDMP	ese	""
cambios	NCMP	cambio	""
